id,path,file_name,absolute_path,label
3399,003399_female_Asian_19,mask5.jpg,/opt/ml/input/data/train/images/003399_female_Asian_19/mask5.jpg,3
3399,003399_female_Asian_19,mask4.jpg,/opt/ml/input/data/train/images/003399_female_Asian_19/mask4.jpg,3
3399,003399_female_Asian_19,mask3.jpg,/opt/ml/input/data/train/images/003399_female_Asian_19/mask3.jpg,3
003403-1,003403-1_female_Asian_50,incorrect_mask.jpg,/opt/ml/input/data/train/images/003403-1_female_Asian_50/incorrect_mask.jpg,10
003403-1,003403-1_female_Asian_50,mask1.jpg,/opt/ml/input/data/train/images/003403-1_female_Asian_50/mask1.jpg,4
003403-1,003403-1_female_Asian_50,normal.jpg,/opt/ml/input/data/train/images/003403-1_female_Asian_50/normal.jpg,16
003403-1,003403-1_female_Asian_50,mask2.jpg,/opt/ml/input/data/train/images/003403-1_female_Asian_50/mask2.jpg,4
003403-1,003403-1_female_Asian_50,mask5.jpg,/opt/ml/input/data/train/images/003403-1_female_Asian_50/mask5.jpg,4
003403-1,003403-1_female_Asian_50,mask4.jpg,/opt/ml/input/data/train/images/003403-1_female_Asian_50/mask4.jpg,4
003403-1,003403-1_female_Asian_50,mask3.jpg,/opt/ml/input/data/train/images/003403-1_female_Asian_50/mask3.jpg,4
3413,003413_female_Asian_52,incorrect_mask.jpg,/opt/ml/input/data/train/images/003413_female_Asian_52/incorrect_mask.jpg,10
3413,003413_female_Asian_52,mask1.jpg,/opt/ml/input/data/train/images/003413_female_Asian_52/mask1.jpg,4
3413,003413_female_Asian_52,normal.jpg,/opt/ml/input/data/train/images/003413_female_Asian_52/normal.jpg,16
3413,003413_female_Asian_52,mask2.jpg,/opt/ml/input/data/train/images/003413_female_Asian_52/mask2.jpg,4
3413,003413_female_Asian_52,mask5.jpg,/opt/ml/input/data/train/images/003413_female_Asian_52/mask5.jpg,4
3413,003413_female_Asian_52,mask4.jpg,/opt/ml/input/data/train/images/003413_female_Asian_52/mask4.jpg,4
3413,003413_female_Asian_52,mask3.jpg,/opt/ml/input/data/train/images/003413_female_Asian_52/mask3.jpg,4
3418,003418_female_Asian_53,incorrect_mask.jpg,/opt/ml/input/data/train/images/003418_female_Asian_53/incorrect_mask.jpg,10
3418,003418_female_Asian_53,mask1.jpg,/opt/ml/input/data/train/images/003418_female_Asian_53/mask1.jpg,4
3418,003418_female_Asian_53,normal.jpg,/opt/ml/input/data/train/images/003418_female_Asian_53/normal.jpg,16
3418,003418_female_Asian_53,mask2.jpg,/opt/ml/input/data/train/images/003418_female_Asian_53/mask2.jpg,4
3418,003418_female_Asian_53,mask5.jpg,/opt/ml/input/data/train/images/003418_female_Asian_53/mask5.jpg,4
3418,003418_female_Asian_53,mask4.jpg,/opt/ml/input/data/train/images/003418_female_Asian_53/mask4.jpg,4
3418,003418_female_Asian_53,mask3.jpg,/opt/ml/input/data/train/images/003418_female_Asian_53/mask3.jpg,4
3424,003424_female_Asian_54,incorrect_mask.jpg,/opt/ml/input/data/train/images/003424_female_Asian_54/incorrect_mask.jpg,10
3424,003424_female_Asian_54,mask1.jpg,/opt/ml/input/data/train/images/003424_female_Asian_54/mask1.jpg,4
3424,003424_female_Asian_54,normal.jpg,/opt/ml/input/data/train/images/003424_female_Asian_54/normal.jpg,16
3424,003424_female_Asian_54,mask2.jpg,/opt/ml/input/data/train/images/003424_female_Asian_54/mask2.jpg,4
3424,003424_female_Asian_54,mask5.jpg,/opt/ml/input/data/train/images/003424_female_Asian_54/mask5.jpg,4
3424,003424_female_Asian_54,mask4.jpg,/opt/ml/input/data/train/images/003424_female_Asian_54/mask4.jpg,4
3424,003424_female_Asian_54,mask3.jpg,/opt/ml/input/data/train/images/003424_female_Asian_54/mask3.jpg,4
003424-1,003424-1_female_Asian_44,incorrect_mask.jpg,/opt/ml/input/data/train/images/003424-1_female_Asian_44/incorrect_mask.jpg,10
003424-1,003424-1_female_Asian_44,mask1.jpg,/opt/ml/input/data/train/images/003424-1_female_Asian_44/mask1.jpg,4
003424-1,003424-1_female_Asian_44,normal.jpg,/opt/ml/input/data/train/images/003424-1_female_Asian_44/normal.jpg,16
003424-1,003424-1_female_Asian_44,mask2.jpg,/opt/ml/input/data/train/images/003424-1_female_Asian_44/mask2.jpg,4
003424-1,003424-1_female_Asian_44,mask5.jpg,/opt/ml/input/data/train/images/003424-1_female_Asian_44/mask5.jpg,4
003424-1,003424-1_female_Asian_44,mask4.jpg,/opt/ml/input/data/train/images/003424-1_female_Asian_44/mask4.jpg,4
003424-1,003424-1_female_Asian_44,mask3.jpg,/opt/ml/input/data/train/images/003424-1_female_Asian_44/mask3.jpg,4
3427,003427_female_Asian_52,incorrect_mask.jpg,/opt/ml/input/data/train/images/003427_female_Asian_52/incorrect_mask.jpg,10
3427,003427_female_Asian_52,mask1.jpg,/opt/ml/input/data/train/images/003427_female_Asian_52/mask1.jpg,4
3427,003427_female_Asian_52,normal.jpg,/opt/ml/input/data/train/images/003427_female_Asian_52/normal.jpg,16
3427,003427_female_Asian_52,mask2.jpg,/opt/ml/input/data/train/images/003427_female_Asian_52/mask2.jpg,4
3427,003427_female_Asian_52,mask5.jpg,/opt/ml/input/data/train/images/003427_female_Asian_52/mask5.jpg,4
3427,003427_female_Asian_52,mask4.jpg,/opt/ml/input/data/train/images/003427_female_Asian_52/mask4.jpg,4
3427,003427_female_Asian_52,mask3.jpg,/opt/ml/input/data/train/images/003427_female_Asian_52/mask3.jpg,4
3431,003431_female_Asian_50,incorrect_mask.jpg,/opt/ml/input/data/train/images/003431_female_Asian_50/incorrect_mask.jpg,10
3431,003431_female_Asian_50,mask1.jpg,/opt/ml/input/data/train/images/003431_female_Asian_50/mask1.jpg,4
3431,003431_female_Asian_50,normal.jpg,/opt/ml/input/data/train/images/003431_female_Asian_50/normal.jpg,16
3431,003431_female_Asian_50,mask2.jpg,/opt/ml/input/data/train/images/003431_female_Asian_50/mask2.jpg,4
3431,003431_female_Asian_50,mask5.jpg,/opt/ml/input/data/train/images/003431_female_Asian_50/mask5.jpg,4
3431,003431_female_Asian_50,mask4.jpg,/opt/ml/input/data/train/images/003431_female_Asian_50/mask4.jpg,4
3431,003431_female_Asian_50,mask3.jpg,/opt/ml/input/data/train/images/003431_female_Asian_50/mask3.jpg,4
3433,003433_male_Asian_59,incorrect_mask.jpg,/opt/ml/input/data/train/images/003433_male_Asian_59/incorrect_mask.jpg,7
3433,003433_male_Asian_59,mask1.jpg,/opt/ml/input/data/train/images/003433_male_Asian_59/mask1.jpg,1
3433,003433_male_Asian_59,normal.jpg,/opt/ml/input/data/train/images/003433_male_Asian_59/normal.jpg,13
3433,003433_male_Asian_59,mask2.jpg,/opt/ml/input/data/train/images/003433_male_Asian_59/mask2.jpg,1
3433,003433_male_Asian_59,mask5.jpg,/opt/ml/input/data/train/images/003433_male_Asian_59/mask5.jpg,1
3433,003433_male_Asian_59,mask4.jpg,/opt/ml/input/data/train/images/003433_male_Asian_59/mask4.jpg,1
3433,003433_male_Asian_59,mask3.jpg,/opt/ml/input/data/train/images/003433_male_Asian_59/mask3.jpg,1
3457,003457_female_Asian_45,incorrect_mask.jpg,/opt/ml/input/data/train/images/003457_female_Asian_45/incorrect_mask.jpg,10
3457,003457_female_Asian_45,mask1.jpg,/opt/ml/input/data/train/images/003457_female_Asian_45/mask1.jpg,4
3457,003457_female_Asian_45,normal.jpg,/opt/ml/input/data/train/images/003457_female_Asian_45/normal.jpg,16
3457,003457_female_Asian_45,mask2.jpg,/opt/ml/input/data/train/images/003457_female_Asian_45/mask2.jpg,4
3457,003457_female_Asian_45,mask5.jpg,/opt/ml/input/data/train/images/003457_female_Asian_45/mask5.jpg,4
3457,003457_female_Asian_45,mask4.jpg,/opt/ml/input/data/train/images/003457_female_Asian_45/mask4.jpg,4
3457,003457_female_Asian_45,mask3.jpg,/opt/ml/input/data/train/images/003457_female_Asian_45/mask3.jpg,4
3471,003471_male_Asian_55,incorrect_mask.jpg,/opt/ml/input/data/train/images/003471_male_Asian_55/incorrect_mask.jpg,7
3471,003471_male_Asian_55,mask1.jpg,/opt/ml/input/data/train/images/003471_male_Asian_55/mask1.jpg,1
3471,003471_male_Asian_55,normal.jpg,/opt/ml/input/data/train/images/003471_male_Asian_55/normal.jpg,13
3471,003471_male_Asian_55,mask2.jpg,/opt/ml/input/data/train/images/003471_male_Asian_55/mask2.jpg,1
3471,003471_male_Asian_55,mask5.jpg,/opt/ml/input/data/train/images/003471_male_Asian_55/mask5.jpg,1
3471,003471_male_Asian_55,mask4.jpg,/opt/ml/input/data/train/images/003471_male_Asian_55/mask4.jpg,1
3471,003471_male_Asian_55,mask3.jpg,/opt/ml/input/data/train/images/003471_male_Asian_55/mask3.jpg,1
3474,003474_female_Asian_48,incorrect_mask.jpg,/opt/ml/input/data/train/images/003474_female_Asian_48/incorrect_mask.jpg,10
3474,003474_female_Asian_48,mask1.jpg,/opt/ml/input/data/train/images/003474_female_Asian_48/mask1.jpg,4
3474,003474_female_Asian_48,normal.jpg,/opt/ml/input/data/train/images/003474_female_Asian_48/normal.jpg,16
3474,003474_female_Asian_48,mask2.jpg,/opt/ml/input/data/train/images/003474_female_Asian_48/mask2.jpg,4
3474,003474_female_Asian_48,mask5.jpg,/opt/ml/input/data/train/images/003474_female_Asian_48/mask5.jpg,4
3474,003474_female_Asian_48,mask4.jpg,/opt/ml/input/data/train/images/003474_female_Asian_48/mask4.jpg,4
3474,003474_female_Asian_48,mask3.jpg,/opt/ml/input/data/train/images/003474_female_Asian_48/mask3.jpg,4
3480,003480_female_Asian_53,incorrect_mask.jpg,/opt/ml/input/data/train/images/003480_female_Asian_53/incorrect_mask.jpg,10
3480,003480_female_Asian_53,mask1.jpg,/opt/ml/input/data/train/images/003480_female_Asian_53/mask1.jpg,4
3480,003480_female_Asian_53,normal.jpg,/opt/ml/input/data/train/images/003480_female_Asian_53/normal.jpg,16
3480,003480_female_Asian_53,mask2.jpg,/opt/ml/input/data/train/images/003480_female_Asian_53/mask2.jpg,4
3480,003480_female_Asian_53,mask5.jpg,/opt/ml/input/data/train/images/003480_female_Asian_53/mask5.jpg,4
3480,003480_female_Asian_53,mask4.jpg,/opt/ml/input/data/train/images/003480_female_Asian_53/mask4.jpg,4
3480,003480_female_Asian_53,mask3.jpg,/opt/ml/input/data/train/images/003480_female_Asian_53/mask3.jpg,4
3482,003482_female_Asian_57,incorrect_mask.jpg,/opt/ml/input/data/train/images/003482_female_Asian_57/incorrect_mask.jpg,10
3482,003482_female_Asian_57,mask1.jpg,/opt/ml/input/data/train/images/003482_female_Asian_57/mask1.jpg,4
3482,003482_female_Asian_57,normal.jpg,/opt/ml/input/data/train/images/003482_female_Asian_57/normal.jpg,16
3482,003482_female_Asian_57,mask2.jpg,/opt/ml/input/data/train/images/003482_female_Asian_57/mask2.jpg,4
3482,003482_female_Asian_57,mask5.jpg,/opt/ml/input/data/train/images/003482_female_Asian_57/mask5.jpg,4
3482,003482_female_Asian_57,mask4.jpg,/opt/ml/input/data/train/images/003482_female_Asian_57/mask4.jpg,4
3482,003482_female_Asian_57,mask3.jpg,/opt/ml/input/data/train/images/003482_female_Asian_57/mask3.jpg,4
3483,003483_male_Asian_56,incorrect_mask.jpg,/opt/ml/input/data/train/images/003483_male_Asian_56/incorrect_mask.jpg,7
3483,003483_male_Asian_56,mask1.jpg,/opt/ml/input/data/train/images/003483_male_Asian_56/mask1.jpg,1
3483,003483_male_Asian_56,normal.jpg,/opt/ml/input/data/train/images/003483_male_Asian_56/normal.jpg,13
3483,003483_male_Asian_56,mask2.jpg,/opt/ml/input/data/train/images/003483_male_Asian_56/mask2.jpg,1
3483,003483_male_Asian_56,mask5.jpg,/opt/ml/input/data/train/images/003483_male_Asian_56/mask5.jpg,1
3483,003483_male_Asian_56,mask4.jpg,/opt/ml/input/data/train/images/003483_male_Asian_56/mask4.jpg,1
3483,003483_male_Asian_56,mask3.jpg,/opt/ml/input/data/train/images/003483_male_Asian_56/mask3.jpg,1
3509,003509_male_Asian_54,incorrect_mask.jpg,/opt/ml/input/data/train/images/003509_male_Asian_54/incorrect_mask.jpg,7
3509,003509_male_Asian_54,mask1.jpg,/opt/ml/input/data/train/images/003509_male_Asian_54/mask1.jpg,1
3509,003509_male_Asian_54,normal.jpg,/opt/ml/input/data/train/images/003509_male_Asian_54/normal.jpg,13
3509,003509_male_Asian_54,mask2.jpg,/opt/ml/input/data/train/images/003509_male_Asian_54/mask2.jpg,1
3509,003509_male_Asian_54,mask5.jpg,/opt/ml/input/data/train/images/003509_male_Asian_54/mask5.jpg,1
3509,003509_male_Asian_54,mask4.jpg,/opt/ml/input/data/train/images/003509_male_Asian_54/mask4.jpg,1
3509,003509_male_Asian_54,mask3.jpg,/opt/ml/input/data/train/images/003509_male_Asian_54/mask3.jpg,1
003509-1,003509-1_male_Asian_57,incorrect_mask.jpg,/opt/ml/input/data/train/images/003509-1_male_Asian_57/incorrect_mask.jpg,7
003509-1,003509-1_male_Asian_57,mask1.jpg,/opt/ml/input/data/train/images/003509-1_male_Asian_57/mask1.jpg,1
003509-1,003509-1_male_Asian_57,normal.jpg,/opt/ml/input/data/train/images/003509-1_male_Asian_57/normal.jpg,13
003509-1,003509-1_male_Asian_57,mask2.jpg,/opt/ml/input/data/train/images/003509-1_male_Asian_57/mask2.jpg,1
003509-1,003509-1_male_Asian_57,mask5.jpg,/opt/ml/input/data/train/images/003509-1_male_Asian_57/mask5.jpg,1
003509-1,003509-1_male_Asian_57,mask4.jpg,/opt/ml/input/data/train/images/003509-1_male_Asian_57/mask4.jpg,1
003509-1,003509-1_male_Asian_57,mask3.jpg,/opt/ml/input/data/train/images/003509-1_male_Asian_57/mask3.jpg,1
3515,003515_male_Asian_49,incorrect_mask.jpg,/opt/ml/input/data/train/images/003515_male_Asian_49/incorrect_mask.jpg,7
3515,003515_male_Asian_49,mask1.jpg,/opt/ml/input/data/train/images/003515_male_Asian_49/mask1.jpg,1
3515,003515_male_Asian_49,normal.jpg,/opt/ml/input/data/train/images/003515_male_Asian_49/normal.jpg,13
3515,003515_male_Asian_49,mask2.jpg,/opt/ml/input/data/train/images/003515_male_Asian_49/mask2.jpg,1
3515,003515_male_Asian_49,mask5.jpg,/opt/ml/input/data/train/images/003515_male_Asian_49/mask5.jpg,1
3515,003515_male_Asian_49,mask4.jpg,/opt/ml/input/data/train/images/003515_male_Asian_49/mask4.jpg,1
3515,003515_male_Asian_49,mask3.jpg,/opt/ml/input/data/train/images/003515_male_Asian_49/mask3.jpg,1
3518,003518_male_Asian_57,incorrect_mask.jpg,/opt/ml/input/data/train/images/003518_male_Asian_57/incorrect_mask.jpg,7
3518,003518_male_Asian_57,mask1.jpg,/opt/ml/input/data/train/images/003518_male_Asian_57/mask1.jpg,1
3518,003518_male_Asian_57,normal.jpg,/opt/ml/input/data/train/images/003518_male_Asian_57/normal.jpg,13
3518,003518_male_Asian_57,mask2.jpg,/opt/ml/input/data/train/images/003518_male_Asian_57/mask2.jpg,1
3518,003518_male_Asian_57,mask5.jpg,/opt/ml/input/data/train/images/003518_male_Asian_57/mask5.jpg,1
3518,003518_male_Asian_57,mask4.jpg,/opt/ml/input/data/train/images/003518_male_Asian_57/mask4.jpg,1
3518,003518_male_Asian_57,mask3.jpg,/opt/ml/input/data/train/images/003518_male_Asian_57/mask3.jpg,1
3519,003519_male_Asian_54,incorrect_mask.jpg,/opt/ml/input/data/train/images/003519_male_Asian_54/incorrect_mask.jpg,7
3519,003519_male_Asian_54,mask1.jpg,/opt/ml/input/data/train/images/003519_male_Asian_54/mask1.jpg,1
3519,003519_male_Asian_54,normal.jpg,/opt/ml/input/data/train/images/003519_male_Asian_54/normal.jpg,13
3519,003519_male_Asian_54,mask2.jpg,/opt/ml/input/data/train/images/003519_male_Asian_54/mask2.jpg,1
3519,003519_male_Asian_54,mask5.jpg,/opt/ml/input/data/train/images/003519_male_Asian_54/mask5.jpg,1
3519,003519_male_Asian_54,mask4.jpg,/opt/ml/input/data/train/images/003519_male_Asian_54/mask4.jpg,1
3519,003519_male_Asian_54,mask3.jpg,/opt/ml/input/data/train/images/003519_male_Asian_54/mask3.jpg,1
3521,003521_male_Asian_58,incorrect_mask.jpg,/opt/ml/input/data/train/images/003521_male_Asian_58/incorrect_mask.jpg,7
3521,003521_male_Asian_58,mask1.jpg,/opt/ml/input/data/train/images/003521_male_Asian_58/mask1.jpg,1
3521,003521_male_Asian_58,normal.jpg,/opt/ml/input/data/train/images/003521_male_Asian_58/normal.jpg,13
3521,003521_male_Asian_58,mask2.jpg,/opt/ml/input/data/train/images/003521_male_Asian_58/mask2.jpg,1
3521,003521_male_Asian_58,mask5.jpg,/opt/ml/input/data/train/images/003521_male_Asian_58/mask5.jpg,1
3521,003521_male_Asian_58,mask4.jpg,/opt/ml/input/data/train/images/003521_male_Asian_58/mask4.jpg,1
3521,003521_male_Asian_58,mask3.jpg,/opt/ml/input/data/train/images/003521_male_Asian_58/mask3.jpg,1
3526,003526_male_Asian_60,incorrect_mask.jpg,/opt/ml/input/data/train/images/003526_male_Asian_60/incorrect_mask.jpg,8
3526,003526_male_Asian_60,mask1.jpg,/opt/ml/input/data/train/images/003526_male_Asian_60/mask1.jpg,2
3526,003526_male_Asian_60,normal.jpg,/opt/ml/input/data/train/images/003526_male_Asian_60/normal.jpg,14
3526,003526_male_Asian_60,mask2.jpg,/opt/ml/input/data/train/images/003526_male_Asian_60/mask2.jpg,2
3526,003526_male_Asian_60,mask5.jpg,/opt/ml/input/data/train/images/003526_male_Asian_60/mask5.jpg,2
3526,003526_male_Asian_60,mask4.jpg,/opt/ml/input/data/train/images/003526_male_Asian_60/mask4.jpg,2
3526,003526_male_Asian_60,mask3.jpg,/opt/ml/input/data/train/images/003526_male_Asian_60/mask3.jpg,2
3539,003539_male_Asian_56,incorrect_mask.jpg,/opt/ml/input/data/train/images/003539_male_Asian_56/incorrect_mask.jpg,7
3539,003539_male_Asian_56,mask1.jpg,/opt/ml/input/data/train/images/003539_male_Asian_56/mask1.jpg,1
3539,003539_male_Asian_56,normal.jpg,/opt/ml/input/data/train/images/003539_male_Asian_56/normal.jpg,13
3539,003539_male_Asian_56,mask2.jpg,/opt/ml/input/data/train/images/003539_male_Asian_56/mask2.jpg,1
3539,003539_male_Asian_56,mask5.jpg,/opt/ml/input/data/train/images/003539_male_Asian_56/mask5.jpg,1
3539,003539_male_Asian_56,mask4.jpg,/opt/ml/input/data/train/images/003539_male_Asian_56/mask4.jpg,1
3539,003539_male_Asian_56,mask3.jpg,/opt/ml/input/data/train/images/003539_male_Asian_56/mask3.jpg,1
3550,003550_male_Asian_48,incorrect_mask.jpg,/opt/ml/input/data/train/images/003550_male_Asian_48/incorrect_mask.jpg,7
3550,003550_male_Asian_48,mask1.jpg,/opt/ml/input/data/train/images/003550_male_Asian_48/mask1.jpg,1
3550,003550_male_Asian_48,normal.jpg,/opt/ml/input/data/train/images/003550_male_Asian_48/normal.jpg,13
3550,003550_male_Asian_48,mask2.jpg,/opt/ml/input/data/train/images/003550_male_Asian_48/mask2.jpg,1
3550,003550_male_Asian_48,mask5.jpg,/opt/ml/input/data/train/images/003550_male_Asian_48/mask5.jpg,1
3550,003550_male_Asian_48,mask4.jpg,/opt/ml/input/data/train/images/003550_male_Asian_48/mask4.jpg,1
3550,003550_male_Asian_48,mask3.jpg,/opt/ml/input/data/train/images/003550_male_Asian_48/mask3.jpg,1
3553,003553_female_Asian_47,incorrect_mask.jpg,/opt/ml/input/data/train/images/003553_female_Asian_47/incorrect_mask.jpg,10
3553,003553_female_Asian_47,mask1.jpg,/opt/ml/input/data/train/images/003553_female_Asian_47/mask1.jpg,4
3553,003553_female_Asian_47,normal.jpg,/opt/ml/input/data/train/images/003553_female_Asian_47/normal.jpg,16
3553,003553_female_Asian_47,mask2.jpg,/opt/ml/input/data/train/images/003553_female_Asian_47/mask2.jpg,4
3553,003553_female_Asian_47,mask5.jpg,/opt/ml/input/data/train/images/003553_female_Asian_47/mask5.jpg,4
3553,003553_female_Asian_47,mask4.jpg,/opt/ml/input/data/train/images/003553_female_Asian_47/mask4.jpg,4
3553,003553_female_Asian_47,mask3.jpg,/opt/ml/input/data/train/images/003553_female_Asian_47/mask3.jpg,4
3562,003562_female_Asian_54,incorrect_mask.jpg,/opt/ml/input/data/train/images/003562_female_Asian_54/incorrect_mask.jpg,10
3562,003562_female_Asian_54,mask1.jpg,/opt/ml/input/data/train/images/003562_female_Asian_54/mask1.jpg,4
3562,003562_female_Asian_54,normal.jpg,/opt/ml/input/data/train/images/003562_female_Asian_54/normal.jpg,16
3562,003562_female_Asian_54,mask2.jpg,/opt/ml/input/data/train/images/003562_female_Asian_54/mask2.jpg,4
3562,003562_female_Asian_54,mask5.jpg,/opt/ml/input/data/train/images/003562_female_Asian_54/mask5.jpg,4
3562,003562_female_Asian_54,mask4.jpg,/opt/ml/input/data/train/images/003562_female_Asian_54/mask4.jpg,4
3562,003562_female_Asian_54,mask3.jpg,/opt/ml/input/data/train/images/003562_female_Asian_54/mask3.jpg,4
3565,003565_female_Asian_57,incorrect_mask.jpg,/opt/ml/input/data/train/images/003565_female_Asian_57/incorrect_mask.jpg,10
3565,003565_female_Asian_57,mask1.jpg,/opt/ml/input/data/train/images/003565_female_Asian_57/mask1.jpg,4
3565,003565_female_Asian_57,normal.jpg,/opt/ml/input/data/train/images/003565_female_Asian_57/normal.jpg,16
3565,003565_female_Asian_57,mask2.jpg,/opt/ml/input/data/train/images/003565_female_Asian_57/mask2.jpg,4
3565,003565_female_Asian_57,mask5.jpg,/opt/ml/input/data/train/images/003565_female_Asian_57/mask5.jpg,4
3565,003565_female_Asian_57,mask4.jpg,/opt/ml/input/data/train/images/003565_female_Asian_57/mask4.jpg,4
3565,003565_female_Asian_57,mask3.jpg,/opt/ml/input/data/train/images/003565_female_Asian_57/mask3.jpg,4
3566,003566_male_Asian_53,incorrect_mask.jpg,/opt/ml/input/data/train/images/003566_male_Asian_53/incorrect_mask.jpg,7
3566,003566_male_Asian_53,mask1.jpg,/opt/ml/input/data/train/images/003566_male_Asian_53/mask1.jpg,1
3566,003566_male_Asian_53,normal.jpg,/opt/ml/input/data/train/images/003566_male_Asian_53/normal.jpg,13
3566,003566_male_Asian_53,mask2.jpg,/opt/ml/input/data/train/images/003566_male_Asian_53/mask2.jpg,1
3566,003566_male_Asian_53,mask5.jpg,/opt/ml/input/data/train/images/003566_male_Asian_53/mask5.jpg,1
3566,003566_male_Asian_53,mask4.jpg,/opt/ml/input/data/train/images/003566_male_Asian_53/mask4.jpg,1
3566,003566_male_Asian_53,mask3.jpg,/opt/ml/input/data/train/images/003566_male_Asian_53/mask3.jpg,1
3567,003567_female_Asian_25,incorrect_mask.jpg,/opt/ml/input/data/train/images/003567_female_Asian_25/incorrect_mask.jpg,9
3567,003567_female_Asian_25,mask1.jpg,/opt/ml/input/data/train/images/003567_female_Asian_25/mask1.jpg,3
3567,003567_female_Asian_25,normal.jpg,/opt/ml/input/data/train/images/003567_female_Asian_25/normal.jpg,15
3567,003567_female_Asian_25,mask2.jpg,/opt/ml/input/data/train/images/003567_female_Asian_25/mask2.jpg,3
3567,003567_female_Asian_25,mask5.jpg,/opt/ml/input/data/train/images/003567_female_Asian_25/mask5.jpg,3
3567,003567_female_Asian_25,mask4.jpg,/opt/ml/input/data/train/images/003567_female_Asian_25/mask4.jpg,3
3567,003567_female_Asian_25,mask3.jpg,/opt/ml/input/data/train/images/003567_female_Asian_25/mask3.jpg,3
3595,003595_male_Asian_50,incorrect_mask.jpg,/opt/ml/input/data/train/images/003595_male_Asian_50/incorrect_mask.jpg,7
3595,003595_male_Asian_50,mask1.jpg,/opt/ml/input/data/train/images/003595_male_Asian_50/mask1.jpg,1
3595,003595_male_Asian_50,normal.jpg,/opt/ml/input/data/train/images/003595_male_Asian_50/normal.jpg,13
3595,003595_male_Asian_50,mask2.jpg,/opt/ml/input/data/train/images/003595_male_Asian_50/mask2.jpg,1
3595,003595_male_Asian_50,mask5.jpg,/opt/ml/input/data/train/images/003595_male_Asian_50/mask5.jpg,1
3595,003595_male_Asian_50,mask4.jpg,/opt/ml/input/data/train/images/003595_male_Asian_50/mask4.jpg,1
3595,003595_male_Asian_50,mask3.jpg,/opt/ml/input/data/train/images/003595_male_Asian_50/mask3.jpg,1
3596,003596_female_Asian_59,incorrect_mask.jpg,/opt/ml/input/data/train/images/003596_female_Asian_59/incorrect_mask.jpg,10
3596,003596_female_Asian_59,mask1.jpg,/opt/ml/input/data/train/images/003596_female_Asian_59/mask1.jpg,4
3596,003596_female_Asian_59,normal.jpg,/opt/ml/input/data/train/images/003596_female_Asian_59/normal.jpg,16
3596,003596_female_Asian_59,mask2.jpg,/opt/ml/input/data/train/images/003596_female_Asian_59/mask2.jpg,4
3596,003596_female_Asian_59,mask5.jpg,/opt/ml/input/data/train/images/003596_female_Asian_59/mask5.jpg,4
3596,003596_female_Asian_59,mask4.jpg,/opt/ml/input/data/train/images/003596_female_Asian_59/mask4.jpg,4
3596,003596_female_Asian_59,mask3.jpg,/opt/ml/input/data/train/images/003596_female_Asian_59/mask3.jpg,4
3600,003600_female_Asian_59,incorrect_mask.jpg,/opt/ml/input/data/train/images/003600_female_Asian_59/incorrect_mask.jpg,10
3600,003600_female_Asian_59,mask1.jpg,/opt/ml/input/data/train/images/003600_female_Asian_59/mask1.jpg,4
3600,003600_female_Asian_59,normal.jpg,/opt/ml/input/data/train/images/003600_female_Asian_59/normal.jpg,16
3600,003600_female_Asian_59,mask2.jpg,/opt/ml/input/data/train/images/003600_female_Asian_59/mask2.jpg,4
3600,003600_female_Asian_59,mask5.jpg,/opt/ml/input/data/train/images/003600_female_Asian_59/mask5.jpg,4
3600,003600_female_Asian_59,mask4.jpg,/opt/ml/input/data/train/images/003600_female_Asian_59/mask4.jpg,4
3600,003600_female_Asian_59,mask3.jpg,/opt/ml/input/data/train/images/003600_female_Asian_59/mask3.jpg,4
3646,003646_male_Asian_60,incorrect_mask.jpg,/opt/ml/input/data/train/images/003646_male_Asian_60/incorrect_mask.jpg,8
3646,003646_male_Asian_60,mask1.jpg,/opt/ml/input/data/train/images/003646_male_Asian_60/mask1.jpg,2
3646,003646_male_Asian_60,normal.jpg,/opt/ml/input/data/train/images/003646_male_Asian_60/normal.jpg,14
3646,003646_male_Asian_60,mask2.jpg,/opt/ml/input/data/train/images/003646_male_Asian_60/mask2.jpg,2
3646,003646_male_Asian_60,mask5.jpg,/opt/ml/input/data/train/images/003646_male_Asian_60/mask5.jpg,2
3646,003646_male_Asian_60,mask4.jpg,/opt/ml/input/data/train/images/003646_male_Asian_60/mask4.jpg,2
3646,003646_male_Asian_60,mask3.jpg,/opt/ml/input/data/train/images/003646_male_Asian_60/mask3.jpg,2
3666,003666_male_Asian_60,incorrect_mask.jpg,/opt/ml/input/data/train/images/003666_male_Asian_60/incorrect_mask.jpg,8
3666,003666_male_Asian_60,mask1.jpg,/opt/ml/input/data/train/images/003666_male_Asian_60/mask1.jpg,2
3666,003666_male_Asian_60,normal.jpg,/opt/ml/input/data/train/images/003666_male_Asian_60/normal.jpg,14
3666,003666_male_Asian_60,mask2.jpg,/opt/ml/input/data/train/images/003666_male_Asian_60/mask2.jpg,2
3666,003666_male_Asian_60,mask5.jpg,/opt/ml/input/data/train/images/003666_male_Asian_60/mask5.jpg,2
3666,003666_male_Asian_60,mask4.jpg,/opt/ml/input/data/train/images/003666_male_Asian_60/mask4.jpg,2
3666,003666_male_Asian_60,mask3.jpg,/opt/ml/input/data/train/images/003666_male_Asian_60/mask3.jpg,2
3680,003680_male_Asian_59,incorrect_mask.jpg,/opt/ml/input/data/train/images/003680_male_Asian_59/incorrect_mask.jpg,7
